 9,Sematech the ambitious industry research consortium designed to restore the ability of the American semiconductor industry to compete with the Japanese is having difficulties finding a chief executive.The consortium has been trying to hire an experienced executive from one of its member companies. But the companies are reluctant to part with key personnel and have made it attractive for the executives to stay. This difficulty is viewed as an indication that the 14 member companies are less inclined to share their manpower for the common good than has been publicly proclaimed.''Sematech will suffer if we don't get someone in soon'' said Robert N. Noyce vice chairman of the Intel Corporation and a member of a three-member committee charged with finding a chief executive. Pentagon AnnoyedThe inability of the industry to find a leader for its much touted research consortium is frustrating the Department of Defense which is underwriting half of the cost and impeding planning for the project Government and industry officials said.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromJuly 1 1951 Page 55WASHINGTON. WHILE impressive groups have been bemoaning the theatre's narrowing public a small band of Washington actors getting Equity stock minimums has been reaching increasingly faithful audiences which pay $1.50 and $1.90 a seat. View Full Article in Timesmachine »
 9,Credit... The New York Times ArchivesMay 1 1953  Section BOOKS  Page 24 Buy Reprints See the article in its original context fromMay 1 1953 Page 24 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesOctober 1 1931  Page 23 Buy Reprints See the article in its original context fromOctober 1 1931  Page 23 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,So powerful has television become in the West that it has supplanted poster art as the major tool of mass persuasion. True many European political parties still produce marvelous posters and American groups that can't afford television spots still rely on posters. But nowadays works such as the 1968 peace dove that Ben Shahn did for the Eugene McCarthy Presidential campaign seem designed less to win mass support than to warm the hearts of the already faithful.Those with fond memories of such posters will have a chance to see some fine examples this weekend when the New York Poster Postcard and Photograph show at the New York Sheraton features an exhibition of propaganda art.Moving Tales of the WarTwo of the most moving posters in the display put together by the Chisholm Prats Gallery are creations of Mr. Shahn. One depicts a hooded man against a brick wall about to be shot. The headline reads ''This is Nazi Brutality'' and superimposed on the picture is type from a Western Union wire reporting the slaughter of an entire village by the Nazis. A second shows a group of French workers their arms over their heads reading a Vichy decree requiring everyone to work for the war effort. The faces are a frightening mixture of impassivity and fear. The message on top - ''We French workers warn you ... defeat means slavery starvation and death'' - is almost unnecessary. But you get the point.The choice of the Chisholm Prats gallery to put together the show is fortunate since Lucas Prats one of the partners in the Greenwich Village concern has assembled an extraordinary collection of Spanish Civil War posters. As George Orwell noted Republican-controlled Spain was always awash in posters. They were the major medium of communication between the leftist-led Government its often violently competitive factions and their following of poor and often illiterate workers and peasants.
 9,Credit... The New York Times ArchivesOctober 1 1921  Section B  Page 24 Buy Reprints See the article in its original context fromOctober 1 1921 Page 24 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesNovember 1 1949  Section business financial  Page 53 Buy Reprints See the article in its original context fromNovember 1 1949 Page 53 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,EllSWORTH - Marli 81 widow of Professor Theodore D. Ellsworth on December 31 1996. Mother of Rellina Zerolla sister of Lydia Cippola and grandmother of Valeria Zerolla. Mrs. Ellsworth was a Red Cross volunteer for many years in the Family Court New York County. Interment to be at the United States Military Academy Cemetery at West Point New York.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Supreme Court Justice Aaron J. Levy halted yesterday the construction of a half-built Greek temple in Battery Park by John D. Antonopulos the so-called "Peanut King" who had begun to erect on park property what was described as the Parthenon of peanut stands. View Full Article in Timesmachine »
 9,For Ben Feder the Clinton campaign has been a bonanza. Mr. Feder is a pioneer Hudson Valley vintner. Since 1977 he has made a crisp dry white wine from the seyval blanc grape. Mr. Feder's estate is in Clinton Corners N.Y. and his label says Clinton Vineyards.By late October Mr. Feder usually has 700 cases of vintage-dated still wine in stock and 150 of nonvintage sparkling wine. But today his inventory has shrunk to 95 and 25 respectively. With the election approaching Democrats thirsty for more than the White House have rung the winery's phone off the hook.He could have sold every bottle during the Democratic Convention. But he kept some just in case Clinton headquarters called from Little Rock. "If there's an inauguration I'll need 750 to 1000 cases " he said. "I'm beating my brains out trying to figure out what to do."Mr. Feder's 1991 vintage was the best since 1984. With one eye he is watching his 1992 seyval evolve in tanks. With the other he's watching the tightening polls and wondering if the bubbles in the Democrats' champagne will go flat Tuesday night.
 9,Will Deutsche Bank's $10.1 billion acquisition of Bankers Trust be the big banking merger that actually melds vastly different cultures titanic egos and far-flung businesses?Luckily for Bankers Trust shareholders they need not wait around to find out. Because the deal is for cash rather than shares of Deutsche Bank Bankers Trust shareholders can take the money and run.And it is a tidy sum. According to the terms of the deal announced yesterday shareholders in Bankers Trust will receive $93 a share in cash for a stock that was trading at about $62 a share two weeks ago. When the market swooned in early October the shares had fallen to $49.1875 from the April high of $136.4375.Deutsche Bank's price for Bankers Trust is equivalent to 2.3 times the book value of Bankers Trust and 15.8 times consensus earnings estimates for 1999 of $5.90 a share. The premium to book value is in line with the average price to book value -- 2.4 times -- that investors are now paying for shares of five big United States investment firms.
 9,Radio America the fledgling Washington-based radio network that supplies 170 local stations around the country with rock-ribbed cassette messages from such conservative spokesmen as Jack F. Kemp M. Stanton Evans and Orrin G. Hatch is appealing for funds to ''get through the next three months.'' Senator Steven D. Symms of Idaho says in a fund-raising letter that the service is needed because ''the overwhelming majority of journalists consider themselves liberals and their coverage of the news often reflects that bias.''
 0,Out-of-towners traveling to New York City specifically to commit suicide have accounted for 5.3 percent of city suicides and more than 10 percent of all Manhattan suicides since 1990 according to a new research study. The two highest concentrations of such suicides took place near the George Washington Bridge in Upper Manhattan and in the Midtown tourism district which includes Times Square the Empire State Building and other skyscrapers and most of the city’s major hotels.Nonresidents committed 21 to 40 suicides in each of those two areas from 1990 to 2004 according to the study which is to be presented on Monday to the American Public Health Association at its annual meeting in Washington. The research paper [pdf] “Suicide Tourism in Manhattan New York City 1990–2004” appears in the November/December issue of The Journal of Urban Health.“These data suggest that there are individuals who travel to a distant location and take their lives” said David Vlahov director of the Center for Urban Epidemiologic Studies at the New York Academy of Medicine which released the study today. (The report’s use of the provocative phrase “suicide tourism” caught the attention of The Daily News this morning.)The academy which publishes the urban health journal called the study the “first known effort to document the number and characteristics of individuals who travel substantial distances to commit suicide.” The lead author is Charles Gross who is affiliated with the Weill Cornell Medical College of Cornell University and the clinical psychology program at the City University of New York Graduate Center.Researchers from the academy and other institutions reviewed by hand records of all suicides in New York City from 1990 to 2004 poring over files in the office of the city’s chief medical examiner which is responsible for assessing all unnatural deaths in the city.Suicide is considered a major and preventable public health problem. In the United States suicide is the 11th leading cause of death accounting for for 32439 deaths in 2004 according to the National Institute of Mental Health. Anyone in a suicidal crisis is urged to call the National Suicide Prevention Lifeline at 1-800-273-TALK (1-800-273-8255).The new study suggests that some people may “seek the opportunity for suicide outside their proximal environment and often in well-known places.”Between 1990 and 2004 there were a total of 7634 suicides in New York City: 94.7 percent were committed by city residents and 5.3 percent (or 407) by nonresidents. Of the 407 nonresident suicides 274 occurred in Manhattan accounting for more than 10 percent of all the suicides in Manhattan.The most common methods of suicide for the Manhattan nonresidents were: jumping (from a tall place) hanging overdose drowning and firearms. The most common locations included hotels and commercial buildings followed by outside locations like bridges parks and streets.In a statement Dr. Vlahov said he hoped his research would assist with suicide prevention efforts. “As with locations such as the Golden Gate Bridge and the Eiffel Tower that are repeatedly used for suicide certain locales in Manhattan and other urban areas may require further prevention efforts such as greater public awareness surveillance available hot line phones and suicide barriers” he said.In a phone interview today Dr. Herbert Hendin a psychiatrist and a leading authority on suicides said the phenomenon of “hot spots” for suicide has been well documented. (In October 2003 for example The New Yorker published an extensive article about the large number of suicides at the Golden Gate Bridge.)Dr. Hendin the president and medical director of Suicide Prevention International said there is a commonly held but incorrect view that suicide barriers are ineffective because people will find a way to kill themselves anyway. In fact he said barriers have been shown to be effective; physical deterrents have often dissuaded people who wanted to kill themselves in prominent locations to attract publicity.Dr. Hendin who helped found the American Foundation for Suicide Prevention did raise some caveats about the new study — particularly its title and the use of the term “suicide tourism.”“I think that’s silly because that implies they came here to be tourists and somehow were unhappy here” he said. “It’s a terribly unhelpful title.”Dr. Hendin also said that the term “nonresidents” needed clarification. He noted that many people live in the city’s suburbs and work in Manhattan; should such people properly be considered nonresidents? Also he said there is not much comparative research that would show whether the proportion of out-of-town suicides in New York City is higher than in other places.Nonetheless the new study does present interesting details for mental health experts. Nonresidents who committed suicide tended to be younger than their resident counterparts: 47.5 percent of nonresident suicides were committed by people under the age of 35 (compared with 29.4 percent among suicides of city residents in Manhattan) and only 2.6 percent of nonresident suicides were committed by people over 75 years old (compared with 10.9 percent among residents).Nonresident suicide subjects also tended to be more often white or Asian than resident suicides and less often black or Hispanic. Male victims accounted for nearly 80 percent of nonresident suicides in Manhattan compared with 70 percent of suicides among residents.Of the nonresident suicides 59.5 percent were committed in locations coded by the chief medical examiner’s office as “other inside” such as hotels and other nonresidential interiors; 25.5 percent were committed in outside locations such as parks streets and bridges. Among suicides of city residents in Manhattan the vast majority (75.1 percent) occurred inside a home.
 0,Where Mr. Clarke is the high priest of sci-fi's faith in the human intellect manifest in technology Mr. Ballard and the others regard technology as a dangerous extension of human psychopathology. Thus in "Crash" the automobile is a tool for sex and self-destruction. In "High-Rise" and the more recent "Cocaine Nights" and "Super-Cannes" the globally replicated blandness of modern cities highways and airports is the environment of a new totalitarianism that is he says here "docile and subservient and all the more threatening for that." "The New Totalitarians come forward" he writes "smiling obsequiously like head waiters in third-rate Indian restaurants and assuring us that everything is for our benefit."Technology not only threatens but also disappoints. Mr. Ballard is almost cruel on the collapse of the space age. Rockets "belong to the age of the 19th century along with the huge steam engines. It's brute-force ballistic technology that has nothing to do with what people recognize as the characteristic technology of this century: microprocessors microwave data links -- everything that goes in the world at the speed of an electron."Worse the space race made for lousy television. "The suspicion dawned that Outer Space might be -- dare one say it -- boring. Having expended all these billions of dollars on getting to the Moon we found on our arrival that there wasn't very much to do there."Mr. Ballard saw the World Trade Center attack as a kind of brutal intrusion of the imminent future into the present. "The attack on the World Trade Center in 2001 was a brave attempt to free America from the 20th Century" he opines. "The deaths were tragic but otherwise it was a meaningless act." And in another passage: "The horrific newsreels are effectively the greatest disaster movie to date. My fear is that in due course the 'remake' of 9/11 with the ultimate in special effects will inspire Americans to more than revenge."He is not usually so callous. In 2001 he remarked: "Americans are highly moralistic and any kind of moral ambiguity irritates them. As a result they completely fail to understand themselves which is one of their strengths." And this feels like inescapable truth: "The president of the United States bears about as much relationship to the real business of running America as does Colonel Sanders to the business of frying chicken."
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.BURN SHOCK -- Much larger doses of blood serum or plasma than are usually prescribed are needed to save the lives of patients with burn shock according to a report in the current issue of The Journal of the American Medical Association by a group of physicians at the Michael Reese Hospital Chicago. View Full Article in Timesmachine »
 0,On a Paris Street a Mix of Peoples and BordersWith bars and cafes toward one end and a Muslim enclave at the other Rue Jean-Pierre Timbaud is a microcosm of Paris.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.A new photo-radio recording process for facsimile transmission which was said to increase greatly the speed of operation and the definition of the recorded image was described last night by Captain Richard H. Ranger of the Radio Corporation of Airierica before a dinner of the alumni of Brooklyn Polytechnic Institute at the Commodore. View Full Article in Timesmachine »
 9,Credit... The New York Times ArchivesOctober 1 1940  Page 20 Buy Reprints See the article in its original context fromOctober 1 1940  Page 20 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Twenty‐four Jewish religious and secular groups will meet in Washington April 5 and 6 to consider the problem of discrimination against Jews living in the Soviet Union.The Jewish leaders will seelk a meeting on the opening with President Johnson and Secretary of State Dean RuskThe conference will bring together leaders of organizations that represent the majority of 5585000 American Jews. These leaders say discrimination is being intensified in the Soviet Union.They expressed the hope that the conference. would convey tc the nation and to the world their concern over the fate of Soviet Jews and “halt what may be a threat to the culo un al and spiritual survival of more than 3 million Jews within the confines of the Soviet Union‐.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.A $93000000 decrease in the stock of monetary gold in the United States in November caused by the exportation of $53000000 of the metal from New York and the "earmarking" of $40000000 for foreign account was revealed yesterday in the monthly review of credit and business conditions made by the Federal Reserve agent at New York. View Full Article in Timesmachine »
 9,Credit... The New York Times ArchivesApril 1 1934  Section E  Page 5 Buy Reprints See the article in its original context fromApril 1 1934 Page 5 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesApril 1 1928  Section Sports  Page 166 Buy Reprints See the article in its original context fromApril 1 1928 Page 166 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesOctober 1 1941  Page 14 Buy Reprints See the article in its original context fromOctober 1 1941  Page 14 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,|FAIR APPRECIATED BY HELEN KELLER; Unable to See or to Hear Its Sights and Sounds She Was Nevertheless 'Charmed' LIGHTNING 'SPOKE' TO HER 'Sang All Through My Frame in Billowing Organlike Tones' She Writes
 9,''It's so much beyond any expectation'' said an ebullient Mr. Trump who had said that he had hoped to just break even or turn a modest profit of about $100000. ''This is a little different ending than most city stories.''Mr. Stern agreed that the rink was ''enormously successful.'' Record AdmissionsBut the Trump Organization still has a lot of negotiating to do with the city if it is to continue to operate the rink. Mr. Gliedman said the two sides are far apart on some key aspects of the proposed concession contract such as its duration and the fate of the Lasker Rink in Central Park near 103d Street.The Trump Organization has asked for a 10-year agreement Mr. Gliedman said and the city has offered one for 4 years.Mr. Stern declined yesterday to discuss the negotiations. ''We have a lot of negotiating to do'' he said.Mr. Trump took over the project in June 1986 after two city studies had concluded that the renovation was a failure. The city agreed to allow Mr. Trump to take over the project with both agreeing that all profits would go to public works projects and charities suggested by city officials and approved by Mr. Trump.The project was completed two and a half months ahead of schedule and cost about $750000 less than the $3 million that it was budgeted for.Mr. Stern said the profits came from an unexpectedly high turnout in the winter. He said that about 225000 people bought the $4.50 admission tickets to the rink as of March 24. Mr. Gliedman said the Trump Organization believes an additional 25000 people used the rink from March 24 to Monday.
 0,BEIRUT Lebanon — Iranian officials reacted with unified irritation on Thursday to the Trump administration’s decision to sanction Iran’s foreign minister calling the move petty and provocative — further evidence they said of Washington’s insincerity when it talks of peace.The foreign minister Mohammad Javad Zarif an American-educated diplomat who negotiated the 2015 nuclear deal that President Trump rejected last year is one of Iran’s best-known leaders and perhaps its most effective in making his country’s case to the West. The sanctions imposed on Wednesday could make it more difficult to engage in the new diplomacy that Mr. Trump says he wants.With Iran and the United States locked for months on the brink of armed conflict Iran’s leaders are often viewed as split between hard-liners who urge confrontation and moderates like Mr. Zarif who support diplomacy.But Western analysts see the punishment of Mr. Zarif as the latest in a series of signs that the Trump administration is itself deeply divided over the right approach to Iran — and that despite Mr. Trump’s insistence that he wants to negotiate his most hawkish advisers are not interested in diplomacy.
 9,Credit... The New York Times ArchivesAugust 1 1958  Page 19 Buy Reprints See the article in its original context fromAugust 1 1958  Page 19 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Cardinal Hayes praised the "glorifled and noble work" that the priests and parish of St. Mary's Roman Catholic Church City Island have accomplished during the last fifty years in his message at the golden jubilee mass yesterday morning. More than 500 attended the services and heard the Cardinal read a message from Cardinal Pacell of Rome in which Pope Pius XI awarded the parish his apostolic benediction. View Full Article in Timesmachine »
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.PHILADELPHIA Sept. 30 (AP). -Hazy points in the new football rules were interpreted at a meeting here of the Eastern Association of Football Officials it was made known today. Briefly the interpretations decided upon and to be applied in games are: View Full Article in Timesmachine »
 0,An article in The Arts on Tuesday about Logo MTV Networks' new gay channel misstated the name of a PBS series that included an episode featuring lesbian parents that PBS chose not to distribute. It is "Postcards From Buster" not "Buster the Bunny." The article also referred incompletely to the name of a popular VH1 show for which Brian Graden president of Logo and MTV Networks Entertainment was responsible. It is "Best Week Ever" not just "Best Week."
 9,Your article [''Retirees Refusing to Stand Pat Infuse Communities'' Jan. 25] omitted an excellent educational program that deserves mention. I am referring to the Adult Alternative University at Nassau Community College. To the best of my knowledge it is not a member of a Learning in Retirement Program but it does offer a variety of intellectual stimulating courses for adults for a nominal fee. These courses are taught by N.C.C. faculty. I have attended several and have been excited by them all.MYRNA SCHNEIDERMANWest Hempstead
 0,The Lede is a blog that remixes national and international news stories -- adding information gleaned from the Web or gathered through original reporting -- to supplement articles in The New York Times and draw readers in to the global conversation about the news taking place online.Readers are encouraged to take part in the blogging by using the comments threads to suggest links to relevant material elsewhere on the Web or by submitting eyewitness accounts photographs or video of news events. Read more.
 9,Credit... The New York Times ArchivesFebruary 1 1935  Section sports  Page 28 Buy Reprints See the article in its original context fromFebruary 1 1935 Page 28 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.In the absence of any appreciable amount of activity in other branches of realty business renting in Manhattan yesterday maintained to the end of the year its position as a salient feature of the 1931 market. Many of the lessees will take occupancy early in the new year. View Full Article in Timesmachine »
 9,Indeed the nonprofit institutions traditionally relied on for incubating transfer hits -- Lincoln Center Theater the Joseph Papp Public Theater the Manhattan Theater Club -- all failed to deliver. So did a dazzling assembly of some of this country's finest playwrights. Ms. Wasserstein's ''American Daughter'' Craig Lucas's ''God's Heart'' Christopher Durang's ''Sex and Longing'' and Lanford Wilson's ''Sympathetic Magic'' were muddled disappointments.Yet if these plays were to different degrees failures they were noble failures hamstrung by nothing less than their desire to tackle big subjects. The problem was that each wore its themes (politics and sex politics and gender politics and cosmology) like bumper stickers without connecting them to any persuasive sense of character or situation. Granted the theater of polemics if invested with enough outrage can occasionally flare entertainingly as a sustained rant. Witness Jonathan Reynolds's fiery if long-winded diatribe against political correctness ''Stonewall Jackson's House.'' But it usually takes more than a Shavian debate especially without Shavian vitality to hold our emotions.Consider the Vineyard Theater's ''How I Learned to Drive'' one of only two not-for-profit productions to make a commercial transfer. (It is now at the Century Theater Center.) In it Ms. Vogel embraces a subject child molestation that has been too tidily and too often rehashed in best sellers and TV movies and turns it into a seductive memory play that startles at every turn undermining easy assumptions in both form and content. Under Mark Brokaw's deceptively light-handed direction with terrific performances by David Morse and Mary-Louise Parker the production gives the illusion of coming to troubled life before your eyes. Gracefully stylized it also generates a sense of spontaneity that never lets its audience become too comfortable.That is what one asks of the theater of course and what no other medium can provide. In a world increasingly dominated by replicated distancing images theater exists unconditionally in the present tense and at its best appears to invent itself on the spot. Again the formula for creating such magic isn't easily broken down.Who would have thought for example that 19th-century courtroom transcripts generously laced with academic and contemporary journalistic commentary could be edited and shaped into something as sensationally involving as Moises Kaufman's ''Gross Indecency: The Three Trials of Oscar Wilde''? Mr. Kaufman both the writer and director of the play (the other nonprofit commercial transfer this time to the Minetta Lane) has created a work as artificial and mannered as a Wildean epigram. Yet within minutes of the first scene you have accepted its terms; you have already learned to think in other words in the original theatrical language that Mr. Kaufman has devised.Wilde himself (Michael Emerson in a career-making performance) effectively loses his case when the artistic frame through which he sees and presents life slips. Because Mr. Kaufman expertly holds onto his stylistic frame which locates the protagonist both in time and in history he allows us to experience Wilde's real pain all the more acutely. A Wildean paradox in itself its use achieves an effect of which both film and written fiction are incapable.''The Waste Land'' T. S. Eliot's recondite generation-defining poem of 1922 seemed to be another most unlikely candidate for theatrical adaptation. Yet the brilliant Irish actress Fiona Shaw in a one-woman show directed by Deborah Warner brought a specific emotional clarity to the work that never stooped to literal explanations. The result was astonishingly affecting.
 9,The Bethlehem Steel Corporation stung by sharply lower steel prices and higher operating costs said yesterday that its third-quarter net income dropped 78 percent. Bethlehem the nation's second-largest steel company also said the level of shipments dropped 6 percent for the quarter.Bethlehem like other leading steel makers was hurt by the widespread price discounting in the industry in the quarter as previously announced price increases failed to stick.The company reported net income of $10.1 million or 5 cents a share compared with $46.9 million or 53 cents a share in the 1989 period. Sales for the quarter declined 4.7 percent to $1.21 billion from $1.27 billion. The third quarter of 1989 included $105 million in charges for restructuring and reducing the size of two of its operations.While price discounting has affected the earnings of several other steel companies Bethlehem has been particularly vulnerable because it has few operations outside of steel. Also Bethlehem is the only big producer that has no joint ventures with foreign steel companies. Underlying Problems
 9,Credit... The New York Times ArchivesOctober 1 1942  Section BUSINESS  Page 40 Buy Reprints See the article in its original context fromOctober 1 1942 Page 40 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromAugust 1 1960  Page 1Conductors at the Lewisohn Stadium generally try to ignore the passing airplanes. But last night Leopold Stokowski broke with precedent. He stopped the music five times. View Full Article in Timesmachine »
 9,Credit... The New York Times ArchivesDecember 1 1988  Section D  Page 13 Buy Reprints See the article in its original context fromDecember 1 1988 Page 13 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.ANCRAM N. Y. Feb. 2—William F. Gordon Jr. awoke at 4:30 this morning when he heard the wind howling outside. The temperature was dropping fast and clouds of snow swirled in his face as he left the house in the darkness about 5 o'clock to walk to his cowbarn about 150 feet away. View Full Article in Timesmachine »
