5069	 1989	a	For the most part those babies were either abandoned in hospitals at birth, born with drugs in their systems or brought to the hospitals suffering from neglect or abuse.The study found 58 of the children, about 60 percent, were still in foster care in 1988, many because the paper work had not been done on time. Both the city and the private agencies who place children under contract were found to be at fault. 'Results Are Shocking'The 73-page report said that in 46 percent of the cases, the agencies had failed to file a petition to end parental rights on time. In another 46 percent, the city failed to respond on time to requests to put children up for adoption or to place them elsewhere.''The results are shocking,'' Mr. Goldin said. ''These children have been shuffled from one temporary home to another. Morever, indifference has been compounded by bad judgment.''For example, the report said, the city waited seven months to respond to an adoption request, then denied the request because it was more than six months old. The child in that case, who came into foster care after being neglected, remains with foster parents who have said they will not adopt him.By law the city must respond to adoption requests within 30 days.The report said the city also failed to abide by the 30-day limit in a case involving a child who had not seen her mother in 22 months and who was listed as expected to ''return to parent.'' Although a request to put the child up for adoption was made in August 1987, the city had not responded after nine months. Deprived of AdoptionIn another case, a child who was never visited by either parent was still not freed for adoption after almost three years, the report said. Had proper procedure been followed, the child could have been adopted shortly after his first birthday. Instead, the report said, ''adoption is still in the remote future.'' The 30-Day Limit
12535	 1936	a	Credit... The New York Times ArchivesOctober 1, 1936 , Section FINANCIAL , Page 45 Buy Reprints See the article in its original context fromOctober 1, 1936 ,Page 45 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
13045	 1933	a	Credit... The New York Times ArchivesAugust 1, 1933 , Page 9 Buy Reprints See the article in its original context fromAugust 1, 1933 , Page 9 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
2096	 2007	a	On paper, Hyung-Taik Lee was an unimposing roadblock for Andy Murray. Lee, a relatively stocky 31-year-old from South Korea, barely plays .500 ball. His career main-tour record coming into his match with Murray, the 19th-seeded British No. 1, was 141-141; Murray’s was 81-44.But matches aren’t played on paper. Their match this evening was being played on a hard court, and Lee had reason to think he could win. When they met in San Jose earlier this year on a hard court, the match went the distance, with Murray winning in a third-set tiebreaker.This time, on the bigger stage, Lee prevailed, winning 6-3, 6-3, 2-6, 7-5.Lee started his third-round match tonight by going up two sets to love, his brand of unspectacular but steady tennis forcing Murray to come up with something special to win points. More often than not, an agitated Murray ended points with unforced errors (Once, Murray kicked a trash can after winning a point).But he turned things around in the third set. Murray found the range on his first serve (he finished with 15 aces) while more errors started to creep into Lee’s game.Lee, however, found his game again in the fourth set. Although he twice requested treatment from a tour trainer for his back, he was able to take a 5-2 lead. Murray answered by fighting off match points and rallying to 5-all. He got a little help from Lee who clearly got tight.Lee held to 6-5. Murray, needing to hold serve again, picked the worst possible time to play a bad game. Lee took advantage, breaking Murray again to close out the match.The near loss to Murray in San Jose wasn’t the only reason Lee, a baseliner, had a real shot at upending Murray. Lee was in fine form, having beaten Guillermo Canas in the second round — and all Canas has done this year is beat Roger Federer twice on hard courts. Also potentially working in Lee’s favor was the fact that Murray is returning from a wrist injury.Lee’s workmanlike game — built more on steadiness than booming serves and rocket winners — was at its best against his opponent, a 20-year-old baseliner known to mix power with a feathery touch.Now Lee goes to the fourth round, matching his best United States Open result.Murray, with his coach Brad Gilbert, can go regroup.
11543	 1941	a	Credit... The New York Times ArchivesApril 1, 1941 , Page 12 Buy Reprints See the article in its original context fromApril 1, 1941 , Page 12 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
10381	 1948	a	Credit... The New York Times ArchivesOctober 1, 1948 , Page 27 Buy Reprints See the article in its original context fromOctober 1, 1948 , Page 27 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
7269	 1965	a	Credit... The New York Times ArchivesMay 1, 1965 , Section food fashions family furnishings , Page 21 Buy Reprints See the article in its original context fromMay 1, 1965 ,Page 21 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
2574	 2004	a	Trump Hotels and Casino Resorts, the centerpiece of Donald J. Trump's struggling casino empire, reported a quarterly loss of nearly $49 million yesterday, further undermining the company's tenuous financial position and complicating its ability to meet hefty debt payments due at the end of this month and in the fall.Trump Hotels has about $1.8 billion in debt that has drained the company of the cash it needs to maintain its properties and compete effectively in the Atlantic City gambling market. Over the last few months, the company and its bondholders have been considering options to deal with the debt burden, including a prepackaged bankruptcy or a recapitalization that would cede control of the company to a major investment bank.Either option would result in a sharply decreased role at Trump Hotels for Mr. Trump, the chief executive, who has been accused by analysts and bondholders of ineffective management and slipshod financial practices.Trump Hotels said it lost $48.8 million, or $1.63 a share, in the quarter, compared with a loss of $24 million, or $1.09 a share, in the period a year earlier. Trump Hotels has never been profitable since it became a public company in 1995. The company said yesterday's losses included a provision of $19.1 million related to the payment of state taxes in Indiana. The company's quarterly revenue was $276.2 million, down from $278.8 million.
1436	 2011	a	The Dogs of WarThe number of working dogs on active duty has risen to 2,700, from 1,800 in 2001, and the training school at Lackland Air Force Base in San Antonio, Texas, prepares about 500 dogs a year.
695	 2015	a	NYTimes.com no longer supports Internet Explorer 9 or earlier. Please upgrade your browser.
6033	 1978	a	BALDNESS undoubtedly contributed to the success of actors Yul Brynner and Telly Savalas and the high fashion model Pat Evans. But somehow the glamour of their gleaming pates never caught on with the average man or woman. While many are content merely to lament the gradual loss of their straight or curly locks, others squander millions of hard‐earned dollars in a frantic and fruitless search for ways to halt the inexorable passing of hair follicles.Short of castration, there is currently no safe and effective way to prevent or cure the most common kind of baldness that afflicts mankind. It is programmed by the genes and triggered by hormones that few would part with. No lotion or drug, no amount of massaging, oiling, brushing or washing, vitamins or minerals or protein supplements can halt or reverse the loss of hair as we get older.But there are various ways now to camouflage hereditary baldness as well as to prevent or correct other causes of hair loss. You, can avoid unnecessary damage to your hair, and you should avoid unscrupulous “hair specialists” (trichologists) who may promise you a Sampson mane but only succeed in emptying your pocket. The facts'that follow were derived mainly from two no-nonsense books about hair and its care.'One, “The AMA Book of Skin and Hair Care,” (Lippincott, 1976, $9.95), was edited by Linda Allen Schoen in Consultation with the American Medical Association's Committee on Cutaneous Health and Cosmetics. The second, “All About Hair,” (Wallingford Press, 1978, $10), was written by Dr. Herbert S. Feinberg, a New Jersey dermatologist who specializes in hair transplantation.First, it helps to know some basic facts about hair and how it grows. Normal hair growth depends on certain vitamins and minerals and aeequate protein in the diet. But this does not mean that extra amounts of these substances can halt or reverse hair Incc
1751	 2009	a	What we’re reading on Thursday morning.The Corner Where Music Never Dies: In the Rooms column of Thursday’s New York Times, Alan Feuer visits a studio on West 44th Street in Manhattan where a team from Sony Music Entertainment is preserving the company’s archives — the work of artists from Sousa and Caruso to Billie Holiday, Bob Dylan and Miles Davis. “Everything falls apart,” one archivist says. “We want to be the last best place in the world where all this stuff can be preserved.”Dudamel’s Debut: The Associated Press reports on Gustavo Dudamel‘s first rehearsal as the conductor of the Los Angeles Philharmonic. Mr. Dudamel, 28, who showed up to work in black sneakers, discusses the contents of his iPod (Oscar D’Leon, Pink Floyd, Pasion Vega and Juan Luis Guerra) and tells reporters at a press conference, “Classical music is cool.”Seattle Museum’s ‘Faustian’ Tower Deal: Writing for Bloomberg News, James S. Russell recounts the tale of the Seattle Art Museum’s 16-story extension, attached to the 42-story headquarters of Washington Mutual Inc. The extension opened in 2007 at a cost of $86 million, but its future has been jeopardized by the collapse of that bank.Wanna Be Sedated? If any subplot of “Entourage” had to come true, at least it was this one: The Hollywood Reporter says that Fox Searchlight is in negotiations to produce a biographical film about the punk rock band the Ramones, adapted from the coming memoir “I Slept With Joey Ramone” by that singer’s brother, Mickey Leigh, and Legs McNeil. No casting has been announced but Vincent Chase is presumably available.
6534	 1969	a	Credit... The New York Times ArchivesApril 1, 1969 , Page 52 Buy Reprints See the article in its original context fromApril 1, 1969 , Page 52 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
398	 2016	a	Scenes From Caucus NightThe Republicans had an early victor in Iowa, while the Democrats tensely awaited results.
6394	 1970	a	TUNIS, June 1 — Tunisia gave a tumultuous welcome to day to President Habib Bout guiba on his return after six months absence in France for health reasons.Tens of thousands of people, some brought from remote parts of the country, lined the 10‐mile route from Carthage airport through the center of Tunis, where a 70‐foot‐high picture of Mr. Bourguiba had been put up.In a statement to the press, Mr. Bourguiba expressed the conviction that his popularity had not diminished in the 14 years since he took power “in spite of what the people have gone through” during his ab sence. This was an apparent reference to chaos caused by recent attempts to collectivize the country's agrarian econ omy, a policy that has been abandoned.The 66‐year‐old President left Tunisia for France on Nov. 17 for extended medical treat ment following a severe attack of hepatitis.
13814	 1929	a	Credit... The New York Times ArchivesNovember 1, 1929 , Section S , Page 35 Buy Reprints See the article in its original context fromNovember 1, 1929 ,Page 35 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
14191	 1927	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.PEKING, Nov. 30. -- Discussing yesterday's attack by Yang Yu-ting, Chief of Staff to Marshal Chang Tso-lin, the Northern Dictator, for whom he was speaking, on Japan's alleged imperialistic aims in Manchuria and his statement that if the proposed loan by J.P. Morgan Co. to the South Manchurian Railway were consummated, the Peking Government would regard it as a provocative act and would hold America responsible, Kenkichi Yoshizawa, the Japanese Minister here, declared today: View Full Article in Timesmachine »
2204	 2006	a	Bernard H. Siegan, a conservative legal scholar whose unsuccessful nomination to a federal appellate judgeship was one of the most bitterly disputed judicial nominations of the Reagan era, died on Monday in Encinitas, Calif. He was 81 and lived in San Diego.The cause was complications of a stroke he had last year, his wife, Shelley, said.At his death, Professor Siegan was a distinguished professor of law at the University of San Diego, where he had taught for more than 30 years.In early 1987, President Ronald Reagan nominated Professor Siegan to the United States Court of Appeals for the Ninth Circuit, which comprises nine Western states, Guam and the Northern Mariana Islands. In July 1988, after nearly a year and a half in which Professor Siegan was publicly denounced by liberals and also by some conservatives, the Senate Judiciary Committee rejected his nomination.Professor Siegan was best known for his ardent libertarian views on economic matters, and on property rights in particular. In his many books and articles, he maintained that the Constitution protected what he called the "economic liberties" of individuals. The courts, he argued, should return to their pre-New Deal stance of enforcing such liberties.Advertisement Continue reading the main storyThough Professor Siegan had his defenders, some conservatives considered his views extreme, seeing him as a "judicial activist" who thought the courts should invalidate much of the economic and social legislation of the modern era.Judge Robert H. Bork, whose nomination to the Supreme Court was rejected by the Senate in 1987, had cautioned in a 1985 speech that Professor Siegan's economic ideas could engender "a massive shift away from democracy and toward judicial rule."
9247	 1954	a	Credit... The New York Times ArchivesJuly 1, 1954 , Page 34 Buy Reprints See the article in its original context fromJuly 1, 1954 , Page 34 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
4349	 1994	a	b-Included a gain of $ 99.7 million, or $ 1.15 a share, from the closing of the initial public offering of Sonat Offshore Drilling Inc., in the quarter and 6 months. Sonat continues to own a 40 percent interest in Sonat Offshore.The 6 months also included gain of $ 21 million, or 24 cents a share, for settlement of tax issues, and an extraordinary charge of $ 3,829,000, or 4 cents a share, for redemption of subordinated convertible notes.Sonat said that all the per-share figures have been restated to reflect the 2-for-1 stock split effective Sept. 14, 1993.
10425	 1947	a	Credit... The New York Times ArchivesJanuary 1, 1947 , Page 22 Buy Reprints See the article in its original context fromJanuary 1, 1947 , Page 22 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
3689	 1998	a	SYMS MERNS-Stephen. With broken heart and loving affection, my sad goodbye. Lynn SymsSYMS MERNS-Stephen. The Yeshiva University family is deeply saddened by the untimely passing of an esteemed businessman and member of the Jewish community, beloved husband of Karen; father of Jillian, Daniel, and Olivia; son of Sy Syms and Ruth Merns; and brother of Marcy Syms Merns, Laura, Adrienne, Robert, and Richard. Stephen's family is deeply involved with Yeshiva University. His mother and father are each YU Benefactors; his father, Sy, is vice chairman of the YU Board of Trustees, an honorary alumnus, and eponym of our Sy Syms School of Business. Marcy Syms Merns, like her father a member of the SSSB Board, established the Marcy Syms Scholarship there. We extend our heartfelt condolences to the entire family. May they be comforted among the mourners of Zion and Jerusalem. Dr. Norman Lamm, President Yeshiva University David S. Gottesman, Chairman Board of Trustees Josh S. Weston, Chairman SSSB Board of Directors Dr. Harold Nierenberg, Dean SSSBSYMS MERNS-Stephen. Gone is the joy of our hearts, our dancing has turned into mourning (Lamentations 5:15). Boys Town Jerusalem mourns with profound sorrow the tragic and untimely passing of Stephen Syms Merns, son of cherished members of our extended family, Sy Syms and Ruth Merns. We pray that Stephen's family will find some measure of comfort knowing that the major scholarship endowment, established by Sy Syms, Chai Founder of Boys Town, will indeed provide the gift of life to disadvantaged Israeli youth by offering them hope and opportunity. ''Never again shall your sun set....and ended shall be the days of your mourning'' (Isaiah 60:20). Our heartfelt condolences to the entire family. Josh S. Weston, Chairman Michael J. Scharf, President Rabbi Moshe Linchner, Vice Chairman Rabbi Ronald L. Gray, Executive Vice PresidentSYMS MERNS-Stephen. The Leadership and Staff of State of Israel Bonds were deeply shocked and saddened to learn of the untimely and tragic passing of Stephen Syms Merns. His commitment to Israel and the Jewish community continued a tradition begun by his father, Sy Syms, former chairman of the Board of Israel Bonds; his mother, Ruth Merns, a member of the North American Women's Division Board; and his sister, Marcy Syms Merns, former chairperson of the Greater New York Campaign, cherished members of the Israel Bonds extended family. Our heartfelt condolences to his family. May they be comforted among the mourners of Zion. Gideon Patt, President and CEO Burton P. Resnick, Chairman of the Board Irwin Hochberg, National Campaign Chairman Howard Hirsch, Campaign Chairman, Greater New YorkSYMS MERNS-Stephen. The Officers, Board of Directors, and staff of UJA-Federation of New York mourn the passing of Stephen Merns Syms, an ardent supporter of the Jewish community who emulated his family's concern for the welfare and survival of the Jewish people. We extend our sincerest condolences to his beloved wife, Karen; his children, Jillian, Daniel and Olivia; his father, Sy Syms; his mother, Ruth Merns; his sisters, Marcy, Laura and Adrienne; and his brothers, Robert and Richard. Judith Stern Peck, Board Chair James S. Tisch, President Stephen D. Solender, Exec. VP
4160	 1995	a	Pirelli Armstrong Tire Corp., Tokyo, to Dentsu, Young & Rubicam, Tokyo, a joint venture of Dentsu Inc. and Young & Rubicam Inc., to handle its account in Japan, previously handled by various local agencies on a project basis. Other Y.& R. offices handle advertising for Pirelli in markets including the United States and Europe. Billings were estimated at more than $1 million. Turner Program Services, Atlanta, the syndication division of Turner Broadcasting System, to Big Fat TV, New York, to introduce a first-run late-night series, "Lauren Hutton and . . . " The billings were not disclosed.
9834	 1951	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.The announcement that the President's Assistant, W. Averell Harriman, is going to Paris this week to join toplevel representatives of the Atlantic Pact countries in re-examining the national rearmament programs means that the most urgent recommendation of the N.A.T.O. conference at Ottawa ... View Full Article in Timesmachine »
1323	 2011	a	The terse announcement came just after 9:45 p.m. Sunday from Dan Pfeiffer, the White House communications director. “POTUS to address the nation tonight at 10:30 p.m. Eastern Time,” he wrote on Twitter, sharing the same message that had just been transmitted to the White House press corps.According to Brian Williams, the “NBC Nightly News” anchor, some journalists received a three-word e-mail that simply read, “Get to work.”The nation’s television anchors and newspaper editors did not know, at first, that President Obama would be announcing the death of Osama bin Laden, an extraordinary development in the nearly 10-year-long war against terrorism waged by the United States and its allies. But reporters in Washington suspected almost immediately that the announcement could be about bin Laden.That speculation was not aired out on television immediately, but it did erupt on Twitter and other social networking sites. Wishful thinking about bin Laden’s death ricocheted across the Web — and then, at 10:25 p.m., while Mr. Obama was writing his speech, one particular tweet seemed to confirm it. Keith Urbahn, the chief of staff for the former defense secretary Donald Rumsfeld, wrote at that time, “So I’m told by a reputable person they have killed Osama Bin Laden. Hot damn.”Mr. Urbahn quickly added, “Don’t know if it’s true, but let’s pray it is.” He was credited by many on the Web with breaking the news, though he did not have first-hand confirmation.Within minutes, anonymous sources at the Pentagon and the White House started to tell reporters the same information. ABC, CBS and NBC interrupted programming across the country at almost the same minute, 10:45 p.m., with the news. “We’re hearing absolute jubilation throughout government,” the ABC News correspondent Martha Raddatz reported.Brian Williams on NBC told viewers, “This story started to leak out in the public domain largely when some Congressional staffers started to make phone calls.”Senator Dianne Feinstein, the chairwoman of the Senate Intelligence Committee, was speaking at a memorial service for a Democratic consultant in California and announced the death at the conclusion of her remarks. The audience, sitting by a pool in an estate on the beach in Santa Monica, gasped in shock.Government officials speaking to the media remained anonymous, as The Associated Press said, “in order to speak ahead of the president.”Mr. Obama’s address, initially planned for 10:30 p.m., was delayed repeatedly. CNN reported that he was writing the address himself.By 11 p.m., he still had not spoken, but the news was spreading virally around the world. At that time there were more than a dozen Facebook posts with the word “bin Laden” every single second. The New York Post’s Web site blared, “We Got Him!” The Huffington Post front page read, “Dead.” Around the country, Americans gathered around televisions to digest the news. “This ends a chapter in the global war on terrorism which has defined a generation,” the NBC correspondent Richard Engel said.Mr. Obama confirmed Bin Laden’s death at 11:35 p.m. Almost immediately, there was speculation in the media about whether the Obama administration would show visual evidence of the death.Shortly before midnight, the Al Jazeera English network showed live pictures of a growing crowd outside the White House chanting “USA! USA!”One Twitter user in California said her whole family was watching, including her 9-year-old child. “We’re explaining who Osama bin Laden is,” she wrote. Her child was born several months after the Sept. 11, 2001, terrorist attacks.Adam Nagourney contributed reporting.
12949	 1933	a	Credit... The New York Times ArchivesJanuary 1, 1933 , Section LOST AND FOUND , Page 15 Buy Reprints See the article in its original context fromJanuary 1, 1933 ,Page 15 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
2076	 2007	a	An extensive discussion among iPhone users about the delays in activating the phone can be found at //discussions.apple.com/message.jspa?messageID=4822237#4822237.Someone claiming to work for AT&T has an explanation at //discussions.apple.com/messageview.jspa?messageID=4831826UPDATE: It may not be as big a problem as would appear from the online complaints.
6130	 1977	a	Mr. Carter told the crowd that Mr. Humphrey had touched his family's life in “strange and delightful ways” and recalled his daughter Amy sitting in the Senator's lap dribbling moist brownie crumbs. He said he also remembered that when Mr. Humphrey learned that Lillian Carter, the President's mother, was serving in the Peace Corps in India, the Senator arranged for her to be visited by the head of the Indian Peace Corps. “Who brought her very good fifth of bourbon,” the President added.Before the dinner, about 150 of the guests went to an early-evening reception at the Mondales’ official residence, a big Victorian mansion in northwest Washington, There, near a crackling fireplace in a high‐ceiling parlor lined with modern art, Luci Johnson Nugent, daughter of former President Lyndon B. Johnson, looked around at a crowd of familiar faces and said: “It's like old times.”Senator Humphrey was not among the reception guests, but dominated the conversations of those who did attend. “It has been a dream of his for a long time to put that institute together,” said Patrick O'Connor, a Minnesota lawyer. Mr. Mondale, on a receiving line with his wife, Joan, said he thought the Senator's appearance at the dinner would be difficult but rewarding. “I'll tell you what gives him the lift,” the Vice President said. “He very much wants to make his papers available to students and scholars.”Asked earlier In the day if he had not been made uncomfortable by the continuing stream of tributes and testimonials, the Senator said simply, “This statement from the 23d Psalm expresses my view iully‐.My cup runneth over.”Forty states had proclaimed Dec. 2 as Hubert H. Humphrey Day, and people from all 50 states filled the International Ballroom for the $1,000-a-plate dinner,Although the Senator is recuperating from his latest series of chemotherapy treatments for inoperable cancer of the pelvis, he nevertheless helped with organizing things.He had nothing to do with the menu of Cornish game hen and bananas flambe, he said, but the rest of the evening, bore the imprint of his hand, for he had consulted daily about plans.
2054	 2007	a	The migration of the birds' main food supply is threatening their well-being.
3857	 1997	a	To the Editor:A. M. Rosenthal (column, July 29) suggests that it would be imprudent to send William F. Weld as ambassador to Mexico because Mr. Weld is ''soft'' on drugs.An ambassador is supposed to act on behalf of a particular government, as a President is supposed to act on behalf of the people.An ambassador's individual opinions on a particular issue should not affect administration policy. As William J. Bennett says in his adjoining Op-Ed article, on alcohol marketing and inner-city crime, ''conservatives need to go where the facts, not ideology, lead.''DAVID S. SHAMESScarsdale, N.Y., July 29, 1997
14046	 1927	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.The Vermont Society celebrated the sesquicentennial anniversary of the founding of the State in 1777 with a dinner and dance last night at the Hotel Plaza. Walter Carroll Low, the President, read a letter from President Coolidge, a native of Vermont, expressing regret at his inability to attend. View Full Article in Timesmachine »
11883	 1939	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromFebruary 1, 1939 , Page 22Two McKesson Robbins security holders brought suit in Supreme Court yesterday to recover $5,337 from Price, Waterhouse Co., the firm that audited the drug company's books, on the ground ... View Full Article in Timesmachine »
12583	 1935	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.That part of your editorial "Street Scene" which mentioned the Ward's Island sewage disposal plant covered briefly a subject which deserves far more attention, such as you gave it, than it receives in the New York newspapers. View Full Article in Timesmachine »
8963	 1956	a	Credit... The New York Times ArchivesDecember 1, 1956 , Page 4 Buy Reprints See the article in its original context fromDecember 1, 1956 , Page 4 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
4559	 1992	a	The most potent symbol in the new film "The Inner Circle" is the one audiences will never see. It's inside Lenin's head -- literally. Andrei Konchalovsky, the film's director, gained permission to shoot numerous scenes in the Moscow headquarters of the K.G.B., whose lobby is dominated by a massive bust of Feliks Dzerzhinsky, the first chief of the Soviet secret police. Mr. Konchalovsky wanted to move the sculpture and replace it with a bust of Lenin, but on this point he could not prevail. "So we simply wrapped Lenin around Dzerzhinsky," the director said, laughing. What appears on screen is a gleaming steel head of Lenin, thinking a private, very frightening thought.The nightmare that unfolded from that thought is the subject of Mr. Konchalovsky's first film on Russian themes since the highly acclaimed "Siberiade," made in 1979. "The Inner Circle" surveys the Stalin years through the eyes of Ivan Sanshin, a young, idealistic Communist who works as the Kremlin's film projectionist. The character is based on Aleksandr Ganshin, who showed films for Stalin and other top Government figures, including Lavrenti Beria, chief of the secret police. A Nation SeducedThe action of the film moves back and forth between this closed world of privilege and absolute power, portrayed in scenes shot on location in the Kremlin and in K.G.B. headquarters, and the dismal communal apartment that Ivan and his bride, Anastasiya, share with ordinary Muscovites. The film marks a dramatic return to native ground for the director, who has made films including "Tango and Cash," with Sylvester Stallone and Kurt Russell, and "Runaway Train," starring Jon Voight, since leaving the Soviet Union in 1979.Mr. Konchalovsky uses the metaphor of a love affair to explain his view of Stalinism. "I am trying to speak about the seduction of an entire nation," he said in a recent interview in New York City en route to his home in Los Angeles. "For that reason, Stalin had to be attractive. Evil cannot gain ground if it is not seductive."
