4145 1965
1298 1961
5315 1963
2449 1964
3426 1965
5893 1965
508 1961
6823 1964
7365 1965
6405 1962
898 1965
4889 1965
1884 1964
2138 1961
3330 1963
4691 1961
3617 1965
2732 1961
1173 1961
1991 1962
6388 1961
1659 1965
4377 1964
1170 1961
1609 1965
5482 1964
229 1965
1649 1964
348 1964
1138 1961
3013 1965
5342 1964
6188 1960
7073 1965
1278 1965
7946 1962
3005 1964
4205 1964
6152 1964
2450 1965
2543 1964
5806 1962
5523 1962
4758 1961
4879 1965
6464 1961
8111 1962
5751 1964
4688 1964
1612 1965
2885 1965
5079 1965
5408 1965
2775 1964
1707 1963
492 1965
1390 1960
6812 1964
1425 1961
3376 1961
3145 1964
1564 1961
747 1961
7515 1965
6145 1965
1868 1961
5937 1965
3870 1965
49 1965
4589 1964
7751 1962
5126 1965
8186 1962
4336 1964
5486 1961
1814 1962
1402 1965
1533 1964
7398 1961
4655 1965
2644 1964
1808 1964
620 1963
6532 1962
4120 1965
8153 1962
1456 1964
501 1965
7704 1962
1802 1965
4333 1965
6724 1962
4618 1964
3060 1961
1424 1965
4222 1961
3175 1964
341 1961
3680 1961
6436 1964
4520 1964
2204 1965
4539 1965
857 1965
2681 1965
7191 1965
934 1964
5454 1963
550 1965
4790 1965
3851 1965
6801 1962
773 1965
5912 1962
7483 1965
8126 1962
3993 1964
5964 1965
1374 1963
3041 1965
4553 1965
642 1963
1233 1964
1855 1965
1305 1965
7516 1965
709 1961
2074 1961
6906 1962
5313 1961
4430 1961
2254 1963
5401 1963
7503 1965
2255 1963
1675 1964
7944 1962
1919 1965
3082 1965
674 1964
2521 1965
3561 1964
1878 1964
5969 1965
1036 1964
4273 1962
5636 1965
1996 1961
4060 1961
1252 1961
2892 1964
5536 1962
5255 1965
4245 1963
6785 1962
827 1965
1249 1965
2215 1961
7 1965
6553 1962
2830 1965
5520 1961
5585 1965
8217 1962
583 1965
6965 1961
6099 1965
698 1964
6749 1961
1748 1964
295 1965
4225 1965
6786 1962
5726 1961
3548 1963
2972 1965
5494 1961
1699 1965
8130 1965
6747 1963
5881 1961
7873 1962
109 1965
151 1960
1358 1964
1385 1961
1246 1964
3232 1964
6328 1964
6314 1961
4840 1963
7745 1962
723 1965
5579 1965
6565 1965
631 1964
7225 1962
7063 1965
4192 1962
7317 1962
4491 1961
5004 1965
7550 1962
1924 1961
1624 1961
4323 1964
3660 1964
5292 1964
2186 1965
5398 1965
3797 1961
7492 1965
913 1965
647 1963
98 1965
2705 1965
5239 1965
4949 1965
1248 1965
4860 1965
6435 1964
1103 1963
7250 1965
618 1965
2235 1965
3554 1965
2012 1961
1869 1965
1873 1960
6181 1962
4124 1965
2097 1963
4181 1961
2145 1961
5139 1960
1004 1960
2199 1964
4678 1960
8184 1962
1135 1964
6858 1961
206 1965
5087 1961
381 1960
1037 1964
3444 1964
5802 1965
3502 1961
7144 1962
1338 1964
7682 1961
2437 1964
3698 1965
7800 1962
6301 1964
6029 1961
2077 1965
5850 1965
497 1961
3012 1964
3686 1964
3648 1961
5245 1961
1367 1965
3840 1965
8095 1962
1356 1964
2349 1964
6261 1963
7909 1962
134 1961
6945 1962
6933 1962
7031 1962
5330 1964
6469 1965
4747 1963
2259 1964
6619 1962
3917 1965
7988 1962
2062 1961
1314 1965
7169 1962
7003 1962
5979 1962
4715 1960
6376 1961
2096 1965
3534 1962
1607 1962
3538 1965
2665 1965
2250 1963
1900 1965
2018 1964
2474 1964
2288 1961
6412 1961
6968 1962
2137 1964
4976 1960
6718 1965
3488 1963
1261 1964
4509 1965
965 1965
7608 1965
7504 1961
3658 1961
812 1961
3139 1965
6201 1961
1205 1963
2615 1963
1124 1965
4403 1963
1174 1963
762 1965
3951 1965
2324 1961
2748 1962
7282 1962
3745 1965
6907 1962
2499 1961
4254 1964
5160 1963
1383 1965
3469 1964
6955 1965
8040 1964
6825 1963
1943 1963
6142 1962
545 1963
6975 1965
212 1963
4854 1964
6339 1960
2047 1965
2146 1961
1159 1964
4842 1962
1180 1965
1531 1963
1858 1965
74 1963
7327 1962
1835 1961
454 1961
2223 1964
7374 1962
2903 1965
3588 1965
4718 1965
5394 1960
4009 1964
1628 1965
626 1961
1515 1965
650 1961
2064 1963
3280 1964
2279 1961
5421 1964
7123 1965
2016 1961
2787 1964
3074 1964
70 1961
6097 1961
5465 1961
6632 1962
2190 1965
1611 1965
1904 1965
2840 1965
1126 1965
5174 1962
5776 1964
1672 1960
4170 1965
1299 1960
969 1965
3206 1963
799 1965
7460 1965
5722 1961
3516 1965
2278 1965
4113 1965
6732 1962
6752 1962
346 1964
6317 1965
5623 1961
2479 1963
3584 1965
1392 1965
4112 1961
5714 1965
1446 1961
4423 1965
6694 1962
5627 1965
1733 1961
3355 1965
2870 1964
6490 1962
1140 1965
2985 1965
6228 1961
440 1963
3249 1964
2011 1965
700 1963
920 1964
513 1964
116 1963
5703 1965
7200 1962
4195 1963
3712 1965
1721 1961
3189 1964
7522 1961
542 1964
841 1964
7742 1962
7825 1965
37 1963
2329 1963
2149 1965
6253 1961
2132 1964
4286 1964
5944 1961
5818 1961
3613 1964
1239 1965
283 1965
5156 1965
77 1964
3520 1963
6650 1961
7488 1965
1340 1964
1227 1963
1959 1962
3929 1965
4994 1965
7931 1962
3735 1961
7651 1962
5803 1963
641 1965
6040 1961
946 1965
2008 1965
4741 1964
4075 1961
1242 1965
1614 1961
6222 1963
1484 1965
268 1965
3489 1964
4472 1964
7194 1962
3719 1965
4424 1963
2276 1963
1188 1961
560 1961
3853 1961
6797 1962
7009 1962
3669 1965
5415 1965
4249 1964
5503 1961
2579 1961
3046 1965
850 1965
7119 1965
1603 1964
1507 1963
5281 1965
1790 1961
1909 1961
5691 1963
3279 1965
5201 1963
5544 1964
3451 1964
7135 1962
4546 1965
6296 1963
8108 1962
718 1965
1864 1965
914 1964
5621 1961
1501 1965
4196 1965
2554 1961
247 1965
2598 1965
3298 1965
6686 1963
5475 1965
2216 1965
948 1960
7295 1962
5993 1961
2527 1965
1489 1965
5756 1961
968 1965
5240 1961
2381 1965
2243 1965
2970 1965
6342 1963
4517 1965
1137 1965
6108 1963
4452 1964
7894 1961
174 1961
4031 1965
2658 1964
4475 1961
667 1965
1316 1961
1139 1961
1623 1965
1166 1963
5089 1965
3381 1961
3063 1964
5689 1965
7524 1963
1346 1965
4083 1964
5253 1965
3127 1965
8206 1962
2809 1961
351 1961
7178 1965
289 1965
1970 1965
4745 1964
8158 1965
6316 1961
1992 1963
7099 1961
2627 1965
2702 1965
1468 1964
5444 1961
3586 1964
3136 1965
7809 1965
7236 1962
1125 1964
3963 1964
1433 1964
2359 1965
8251 1962
6271 1961
6289 1964
613 1965
6059 1960
5231 1963
7238 1962
1605 1965
1280 1965
7050 1962
4919 1961
304 1963
7455 1964
7874 1960
2056 1965
4371 1961
3392 1964
2919 1961
6248 1963
1596 1961
390 1965
2924 1964
957 1964
7925 1962
5973 1961
5434 1963
5597 1963
1828 1965
1366 1963
6520 1962
3098 1963
1213 1965
4806 1964
1185 1964
607 1960
1362 1961
5965 1965
1723 1964
1255 1965
3030 1964
2408 1962
60 1964
5535 1961
59 1961
2353 1965
3009 1964
5920 1964
4357 1963
7740 1962
1637 1964
3484 1964
2318 1961
7471 1963
5019 1964
2118 1965
6460 1963
6332 1965
175 1965
3072 1965
1734 1961
3794 1964
2873 1965
8016 1961
311 1965
1319 1964
2207 1964
2923 1965
259 1965
5329 1965
4304 1965
4102 1965
1165 1964
6985 1965
7901 1962
2261 1965
959 1964
5642 1961
7572 1962
2897 1964
591 1964
7881 1962
4727 1961
3365 1965
1210 1961
2950 1962
7684 1962
5312 1965
2253 1965
2266 1961
375 1961
4017 1963
1842 1961
2937 1965
2989 1965
3541 1964
7094 1965
4650 1964
474 1964
5214 1965
7803 1961
888 1965
3371 1965
4446 1961
5553 1965
2517 1965
6113 1961
3305 1961
315 1963
1572 1964
2435 1965
3765 1961
7707 1965
7926 1965
4265 1961
2286 1961
4905 1961
7964 1962
5506 1964
7277 1962
1538 1963
8200 1962
3974 1965
2699 1965
5564 1965
118 1964
7323 1962
6173 1965
2019 1964
6880 1962
3234 1964
144 1965
1789 1965
2643 1965
5583 1965
1608 1964
5113 1961
3594 1965
2316 1964
331 1965
1122 1965
1000 1961
1472 1964
8220 1962
7472 1960
4832 1963
1821 1964
7860 1962
5886 1965
2051 1965
5099 1964
3513 1964
5570 1963
3123 1964
7108 1962
1449 1961
2348 1965
2496 1961
4993 1964
5158 1961
6322 1964
5345 1965
1467 1962
2780 1965
1400 1960
1057 1965
2540 1965
3798 1965
57 1965
4465 1964
2486 1965
6091 1962
3475 1964
4453 1963
5011 1964
3059 1961
8227 1962
3779 1965
1293 1965
4603 1964
5613 1962
3383 1965
1525 1965
4042 1964
3632 1961
4973 1962
1300 1965
6002 1965
643 1965
716 1965
7645 1962
3433 1965
7729 1962
2406 1963
8019 1965
1811 1965
1511 1961
2841 1961
6347 1962
1184 1963
4931 1964
2302 1961
1929 1961
4638 1965
6586 1965
4289 1965
1728 1965
6442 1965
2291 1965
7239 1962
1530 1964
4769 1965
7313 1962
5670 1965
5097 1961
1514 1965
7267 1963
1469 1965
6274 1965
5279 1964
2772 1965
2331 1961
6455 1964
2609 1964
3409 1963
6679 1962
3429 1961
4373 1962
2073 1960
3955 1963
2997 1964
362 1964
1226 1963
7845 1962
1192 1963
8226 1962
6929 1962
7822 1962
4783 1965
3223 1964
2194 1961
7350 1962
1152 1965
1104 1963
7216 1965
7059 1962
4216 1965
5666 1963
258 1965
3087 1961
5054 1964
4492 1965
1831 1962
5055 1963
896 1964
4535 1961
6921 1965
1690 1964
1432 1964
7856 1962
1508 1963
8235 1962
7625 1962
8084 1963
1309 1961
2563 1965
7275 1962
2902 1965
1129 1965
5864 1965
4627 1964
430 1965
6491 1965
7635 1962
3706 1965
3441 1965
7436 1965
929 1965
3317 1965
7021 1962
3257 1965
7170 1962
1460 1965
7437 1961
171 1960
4752 1963
2628 1964
2797 1961
6642 1961
7784 1965
3977 1961
1598 1965
5030 1960
3940 1965
638 1961
4559 1965
2726 1963
1271 1961
6216 1964
5915 1964
1930 1965
2538 1964
5851 1965
1708 1960
3685 1961
903 1964
7613 1962
3425 1964
4763 1965
8031 1965
1656 1961
217 1964
917 1965
336 1964
6164 1965
4951 1965
568 1964
764 1965
8167 1961
5777 1965
4283 1962
5093 1965
3997 1965
1785 1965
2887 1961
2874 1963
5896 1962
1796 1965
3721 1965
3888 1960
769 1965
2294 1963
8192 1964
1202 1961
4643 1965
3192 1964
2672 1964
5081 1965
500 1961
99 1961
4172 1963
5375 1965
1535 1965
4899 1964
577 1964
7154 1964
3785 1964
1461 1964
8174 1962
1950 1963
4356 1961
6500 1962
1327 1965
3348 1965
2034 1961
3054 1961
4073 1964
2368 1963
4094 1965
3254 1965
6535 1962
4058 1965
5470 1961
3556 1964
894 1964
1499 1965
6767 1962
1797 1965
7017 1962
6631 1961
5111 1965
1117 1965
1197 1965
2488 1963
2456 1965
2645 1964
4647 1964
736 1965
6550 1962
5753 1961
5571 1964
2085 1964
1809 1961
6239 1965
1973 1965
104 1961
5765 1965
830 1965
5132 1961
472 1965
1590 1964
3056 1964
1258 1961
755 1965
1732 1961
1200 1961
1417 1961
6204 1963
6450 1962
486 1965
6381 1964
5013 1960
6783 1963
2182 1965
3935 1965
2375 1964
5737 1965
3880 1961
6199 1965
7967 1962
5451 1965
3845 1963
8008 1962
3116 1964
1694 1961
5639 1963
1199 1965
8253 1962
4516 1961
7652 1965
5193 1964
7261 1964
2409 1964
2881 1964
15 1965
7840 1962
1230 1963
1595 1964
7690 1962
7700 1962
7843 1962
195 1963
7590 1962
2791 1964
6996 1962
7393 1965
3487 1964
188 1965
7078 1962
942 1963
1076 1964
6249 1965
708 1963
386 1965
4698 1964
379 1964
17 1961
1324 1964
536 1965
5677 1965
1228 1965
4572 1963
3274 1964
4237 1964
786 1965
1527 1965
1148 1964
828 1965
954 1963
2493 1961
6276 1965
371 1965
949 1961
688 1965
1342 1963
2332 1963
4105 1965
2794 1964
3468 1965
1220 1965
2612 1964
6750 1962
2378 1964
277 1963
7583 1965
6625 1961
1241 1965
2587 1961
1133 1961
1769 1965
2210 1960
44 1961
7428 1960
7811 1962
5356 1964
1145 1961
7703 1962
1893 1961
5040 1961
7621 1962
3782 1964
2915 1963
1689 1965
2560 1965
531 1963
1486 1961
3171 1961
6081 1965
1911 1964
2663 1965
6177 1961
6595 1965
4813 1963
7068 1965
2733 1964
2015 1961
922 1961
7908 1964
6390 1962
1724 1963
2159 1964
4965 1964
2268 1965
1169 1965
3422 1965
4649 1963
5819 1965
6670 1964
926 1965
4510 1965
3696 1965
893 1961
3049 1961
6493 1962
2618 1965
2909 1964
1545 1963
1660 1964
2283 1964
2403 1962
6140 1962
1931 1964
5847 1965
7416 1965
6845 1962
6594 1965
7352 1963
2503 1964
6369 1963
4817 1963
2123 1965
2940 1961
8052 1964
1301 1965
5348 1965
6836 1962
180 1965
3263 1964
3713 1964
927 1964
8071 1962
4326 1965
4635 1965
4582 1963
222 1965
4882 1964
3621 1965
6667 1962
3531 1965
8109 1962
1668 1962
2191 1965
5461 1965
599 1965
5786 1965
55 1961
1478 1963
6919 1963
8127 1965
426 1964
1359 1965
7688 1965
6714 1962
7974 1962
4773 1960
3876 1965
5147 1965
5928 1965
2249 1960
7448 1965
1364 1963
2133 1963
3871 1965
7830 1962
2675 1961
417 1961
1328 1961
1291 1965
608 1965
4251 1960
3763 1960
5952 1965
7212 1962
4471 1965
1335 1964
1090 1964
4606 1963
2192 1961
2756 1963
3187 1965
5135 1965
7763 1962
4223 1964
6608 1962
5948 1962
5814 1961
2662 1965
4307 1961
1345 1965
1393 1961
4534 1965
1563 1964
8138 1962
1967 1965
7353 1962
7462 1965
3179 1961
5119 1963
1867 1964
532 1965
7397 1964
677 1965
6282 1963
2957 1965
1754 1962
4939 1965
4269 1964
5888 1961
5410 1965
4415 1961
1635 1965
7589 1965
491 1965
5249 1964
7417 1965
3524 1965
1541 1964
4295 1965
7366 1962
2043 1963
1175 1964
6380 1961
6427 1964
1546 1964
6102 1965
6681 1962
511 1965
1800 1965
4621 1962
5901 1961
1510 1961
4030 1961
3651 1964
5699 1963
4868 1965
